Time,Pitch,Error,dError,IntError,ControlSignal
15626,-20.7005,-20.7005,0.794134,-47.957,-144.713
15634,-20.6695,-20.6695,3.69263,-48.131,-143.627
15643,-20.609,-20.609,6.87963,-48.312,-142.248
15652,-20.3088,-20.3088,33.7965,-48.4925,-132.071
15660,-20.0199,-20.0199,34.4826,-48.6602,-129.843
15669,-19.5858,-19.5858,48.9907,-48.8337,-122.452
15677,-19.1483,-19.1483,52.4825,-48.9934,-118.342
15686,-19.4488,-19.4488,-35.1376,-49.1597,-146.732
15695,-19.4874,-19.4874,-4.44526,-49.3289,-137.795
15703,-19.5599,-19.5599,-8.58421,-49.4941,-139.544
15711,-19.8288,-19.8288,-32.4657,-49.6583,-148.591
15720,-19.8755,-19.8755,-5.56407,-49.8254,-140.848
15728,-19.9563,-19.9563,-9.61151,-49.993,-142.627
15737,-19.9914,-19.9914,-3.96936,-50.1701,-141.181
15748,-19.7747,-19.7747,19.1236,-50.3943,-132.736
15757,-19.5583,-19.5583,25.6338,-50.5594,-129.268
15766,-19.2091,-19.2091,40.1513,-50.7264,-122.469
15774,-18.8098,-18.8098,46.9034,-50.8866,-117.649
15783,-18.3864,-18.3864,49.0688,-51.0452,-114.035
15791,-18.0162,-18.0162,43.6357,-51.1981,-113.074
15799,-17.6548,-17.6548,43.5518,-51.3446,-110.569
15808,-17.3059,-17.3059,41.6744,-51.4895,-108.691
15820,-16.7372,-16.7372,47.1881,-51.6912,-103.056
15829,-16.3934,-16.3934,39.5781,-51.8336,-102.932
15836,-16.107,-16.107,36.9618,-51.9584,-101.712
15844,-15.7853,-15.7853,42.022,-52.0792,-97.9426
15852,-15.4058,-15.4058,50.4747,-52.1951,-92.7503
15859,-14.9441,-14.9441,60.2345,-52.3096,-86.5909
15867,-14.4158,-14.4158,70.8244,-52.4171,-79.7159
15874,-13.7703,-13.7703,85.0963,-52.5216,-70.9155
15882,-13.0617,-13.0617,95.2888,-52.6187,-62.8978
15889,-12.275,-12.275,103.715,-52.7118,-54.8634
15897,-11.4218,-11.4218,109.309,-52.801,-47.2126
15904,-10.6355,-10.6355,106.973,-52.8792,-42.4098
15912,-9.84612,-9.84612,107.482,-52.9515,-36.7311
15919,-8.99167,-8.99167,114.408,-53.0186,-28.6723
15927,-8.14081,-8.14081,116.039,-53.0783,-22.227
15934,-7.24121,-7.24121,123.405,-53.1311,-13.72
15941,-6.2517,-6.2517,132.809,-53.1777,-3.97249
15949,-5.1767,-5.1767,142.754,-53.2167,6.53597
15956,-4.06167,-4.06167,149.918,-53.2469,16.4905
15964,-2.9342,-2.9342,152.619,-53.2686,25.193
15971,-1.71794,-1.71794,158.526,-53.2817,35.479
15981,0.102836,0.102836,180.994,-53.2807,54.9649
15990,1.57668,1.57668,176.346,-53.2675,63.8873
15997,2.90778,2.90778,173.135,-53.2452,72.2416
16005,3.97297,3.97297,138.707,-53.2147,69.3696
16013,5.12006,5.12006,152.04,-53.176,81.3992
16020,6.29522,6.29522,150.817,-53.127,89.2585
16029,7.52196,7.52196,145.465,-53.0635,96.2402
16038,8.68186,8.68186,132.402,-52.9875,100.441
16046,9.79278,9.79278,130.872,-52.9044,107.758
16055,10.8693,10.8693,124.834,-52.8106,113.482
16063,11.8639,11.8639,117.501,-52.7102,118.245
16072,12.7837,12.7837,107.823,-52.6011,121.78
16080,13.6363,13.6363,100.494,-52.4855,125.55
16089,14.4982,14.4982,97.0693,-52.3567,130.556
16098,15.229,15.229,84.4778,-52.225,131.894
16106,15.865,15.865,75.4201,-52.0912,133.629
16115,16.5189,16.5189,75.4603,-51.9481,138.218
16123,17.0526,17.0526,63.1539,-51.8039,138.263
16132,17.422,17.422,44.0262,-51.6578,135.11
16140,17.728,17.728,36.065,-51.5074,134.864
16149,17.9872,17.9872,29.2756,-51.3481,134.642
16157,18.0676,18.0676,10.4535,-51.2091,129.558
16166,18.1109,18.1109,4.9078,-51.0495,128.197
16175,18.0948,18.0948,-1.72099,-50.8809,126.097
16183,17.9829,17.9829,-12.9469,-50.7255,121.945
16192,17.8037,17.8037,-21.3425,-50.576,118.173
16200,17.595,17.595,-25.2516,-50.4306,115.539
16209,17.3745,17.3745,-25.0599,-50.2777,114.053
16218,17.0946,17.0946,-31.635,-50.1264,110.121
16227,16.7609,16.7609,-38.1974,-49.98,105.817
16235,16.4281,16.4281,-38.0036,-49.8362,103.546
16244,16.0737,16.0737,-40.1537,-49.6943,100.42
16253,15.7201,15.7201,-40.1784,-49.5559,97.9376
16262,15.4039,15.4039,-36.0679,-49.4209,96.9577
16270,15.1184,15.1184,-32.5943,-49.2885,96.0013
16279,14.8958,14.8958,-25.0102,-49.1559,96.7186
16288,14.6729,14.6729,-25.4462,-49.0273,95.0274
16297,14.5311,14.5311,-16.2061,-48.9002,96.8067
16306,14.4227,14.4227,-12.3185,-48.7733,97.2147
16314,14.3865,14.3865,-4.12607,-48.6472,99.4193
16323,14.3989,14.3989,1.40755,-48.521,101.166
16332,14.4633,14.4633,7.41926,-48.3954,103.421
16340,14.5533,14.5533,10.758,-48.2737,105.052
16349,14.6962,14.6962,16.3553,-48.1453,107.732
16358,14.858,14.858,18.36,-48.0143,109.466
16367,15.0951,15.0951,27.0708,-47.8821,113.739
16375,15.4039,15.4039,35.0123,-47.7463,118.283
16384,15.756,15.756,40.1733,-47.6082,122.296
16393,16.193,16.193,49.7476,-47.4659,128.228
16402,16.722,16.722,58.9998,-47.316,134.707
16411,17.3244,17.3244,69.0872,-47.1649,141.95
16420,18.0739,18.0739,81.5455,-46.9988,150.934
16428,18.7223,18.7223,77.6416,-46.8425,154.302
16437,19.4886,19.4886,87.5783,-46.672,162.647
16446,20.2903,20.2903,90.4573,-46.4921,169.123
16454,21.0283,21.0283,84.5125,-46.3085,172.506
16463,21.7509,21.7509,82.5649,-46.1181,176.98
16472,22.4984,22.4984,86.0323,-45.9227,183.253
16481,23.2682,23.2682,87.6328,-45.7182,189.122
16489,24.0563,24.0563,90.8118,-45.5095,195.592
16502,25.5339,25.5339,119.688,-45.1943,214.599
16511,26.4111,26.4111,99.7551,-44.962,214.759
16519,27.3035,27.3035,101.912,-44.7229,221.653
16528,28.2027,28.2027,103.439,-44.4778,228.406
16537,29.1059,29.1059,103.055,-44.2227,234.614
16545,29.9972,29.9972,101.771,-43.96,240.468
16555,30.9369,30.9369,104.052,-43.6806,247.73
16563,31.8237,31.8237,101.327,-43.402,253.121
16572,32.6988,32.6988,100.754,-43.118,259.075
16581,33.5729,33.5729,99.8955,-42.8243,264.936
16589,34.4129,34.4129,95.5987,-42.5219,269.528
16598,35.1248,35.1248,85.2937,-42.2287,271.419
16607,35.9318,35.9318,91.3659,-41.9114,278.891
16615,36.6581,36.6581,83.1447,-41.5912,281.508
16624,37.3895,37.3895,83.5064,-41.2637,286.737
16633,38.0264,38.0264,72.3566,-40.9289,287.851
16642,38.5948,38.5948,65.0327,-40.5916,289.633
16651,39.0852,39.0852,55.5215,-40.2464,290.213
16659,39.4698,39.4698,43.6854,-39.8989,289.354
16668,39.7028,39.7028,26.4149,-39.5487,285.804
16677,39.8355,39.8355,15.0746,-39.198,283.332
16686,39.88,39.88,5.04544,-38.8463,280.635
16695,39.8293,39.8293,-5.80173,-38.4986,277.026
16703,39.7048,39.7048,-14.1746,-38.1497,273.643
16712,39.5027,39.5027,-23.329,-37.8076,269.483
16721,39.2478,39.2478,-28.9401,-37.4619,266.015
16729,38.8655,38.8655,-43.8432,-37.1229,258.868
16738,38.4709,38.4709,-44.928,-36.7851,255.781
16747,38.0666,38.0666,-47.1381,-36.4586,252.288
16756,37.6005,37.6005,-52.957,-36.1276,247.28
16764,37.0479,37.0479,-65.4492,-35.8148,239.665
16773,36.4515,36.4515,-68.1461,-35.4958,234.681
16782,35.8115,35.8115,-73.6216,-35.1845,228.559
16790,35.1727,35.1727,-73.1568,-34.8774,224.227
16799,34.5594,34.5594,-70.5227,-34.5768,220.725
16808,33.9791,33.9791,-66.3039,-34.2794,217.928
16816,33.4464,33.4464,-63.7416,-33.9999,214.968
16825,32.9549,32.9549,-56.1226,-33.7113,213.814
16834,32.551,32.551,-45.7834,-33.4241,214.088
16842,32.2217,32.2217,-39.7245,-33.157,213.601
16851,31.9451,31.9451,-32.2456,-32.8831,213.909
16859,31.7013,31.7013,-27.6302,-32.6034,213.588
16868,31.4498,31.4498,-28.5308,-32.3261,211.557
16877,31.2189,31.2189,-26.2132,-32.051,210.636
16886,30.9494,30.9494,-30.4365,-31.777,207.483
16895,30.6555,30.6555,-33.6739,-31.5095,204.455
16903,30.4236,30.4236,-26.3682,-31.2419,205.023
16912,30.2397,30.2397,-20.8541,-30.9753,205.391
16921,30.1063,30.1063,-15.1045,-30.7093,206.182
16930,30.0059,30.0059,-11.3655,-30.4444,206.601
16939,29.9471,29.9471,-6.73874,-30.183,207.578
16947,29.9284,29.9284,-2.11152,-29.9176,208.835
16956,29.8943,29.8943,-4.09113,-29.6684,208.003
16964,29.8434,29.8434,-6.09156,-29.419,207.047
16973,29.7884,29.7884,-6.25057,-29.157,206.614
16982,29.7415,29.7415,-5.35168,-28.8965,206.556
16990,29.6885,29.6885,-6.01595,-28.6349,205.986
17005,29.7793,29.7793,6.18934,-28.1981,210.284
17013,29.7178,29.7178,-8.16862,-27.9743,205.546
17020,29.6354,29.6354,-10.7567,-27.7473,204.193
17028,29.5135,29.5135,-16.0436,-27.5231,201.754
17035,29.3931,29.3931,-16.086,-27.3032,200.899
17043,29.2101,29.2101,-24.2267,-27.0825,197.176
17051,29.0354,29.0354,-22.6634,-26.8586,196.422
17058,28.8386,28.8386,-26.179,-26.6419,193.99
17066,28.6406,28.6406,-26.5228,-26.4281,192.501
17074,28.4229,28.4229,-27.2232,-26.2007,190.767
17081,28.2022,28.2022,-28.7087,-25.9839,188.776
17089,27.9668,27.9668,-30.8167,-25.7703,186.497
17097,27.7144,27.7144,-33.6247,-25.5623,183.888
17104,27.4419,27.4419,-35.9004,-25.354,181.298
17112,27.1606,27.1606,-37.0935,-25.148,178.971
17119,26.8731,26.8731,-37.0644,-24.9396,176.968
17127,26.5763,26.5763,-39.36,-24.7392,174.202
17135,26.2544,26.2544,-41.7648,-24.5368,171.227
17142,25.9219,25.9219,-44.2291,-24.3419,168.16
17150,25.5905,25.5905,-44.3016,-24.1505,165.819
17157,25.2444,25.2444,-44.7971,-23.9555,163.248
17165,24.8822,24.8822,-46.9579,-23.7636,160.064
17173,24.5007,24.5007,-50.7152,-23.5792,156.267
17180,24.1072,24.1072,-51.2483,-23.3941,153.352
17188,23.7195,23.7195,-50.7761,-23.213,150.781
17195,23.2817,23.2817,-58.0851,-23.0376,145.524
17203,22.8352,22.8352,-58.4883,-22.8632,142.277
17211,22.3144,22.3144,-63.5526,-22.6804,137.112
17219,21.8499,21.8499,-61.7292,-22.516,134.408
17226,21.3738,21.3738,-63.6304,-22.356,130.505
17234,20.8692,20.8692,-67.6088,-22.2003,125.78
17242,20.3613,20.3613,-65.8529,-22.0432,122.751
17249,19.8302,19.8302,-68.4271,-21.8893,118.262
17257,19.3478,19.3478,-63.599,-21.7426,116.333
17264,18.8918,18.8918,-60.7671,-21.6008,113.991
17273,18.4305,18.4305,-53.7949,-21.4428,112.854
17280,18.079,18.079,-46.8437,-21.3071,112.479
17288,17.7912,17.7912,-38.2583,-21.1733,113.04
17296,17.5086,17.5086,-35.2451,-21.0329,111.966
17304,17.2661,17.2661,-32.1972,-20.9028,111.183
17311,17.0508,17.0508,-28.1716,-20.7725,110.883
17319,16.8507,16.8507,-26.5773,-20.6456,109.961
17327,16.609,16.609,-27.5079,-20.4997,107.99
17335,16.4112,16.4112,-25.7762,-20.3738,107.125
17343,16.2238,16.2238,-24.6835,-20.2506,106.141
17350,16.0679,16.0679,-20.7268,-20.1297,106.237
17358,15.9246,15.9246,-19.0734,-20.0101,105.73
17365,15.7887,15.7887,-17.7697,-19.8893,105.17
17373,15.6997,15.6997,-11.2742,-19.7654,106.496
17381,15.6733,15.6733,-3.51902,-19.6479,108.638
17388,15.8054,15.8054,17.5422,-19.5289,115.881
17396,16.3465,16.3465,72.0096,-19.406,136.009
17403,17.0118,17.0118,89.1265,-19.2791,145.801
17411,17.5529,17.5529,72.4264,-19.1479,144.579
17418,17.8475,17.8475,39.338,-19.0142,136.715
17426,17.787,17.787,-8.00821,-18.8798,122.088
17433,17.3454,17.3454,-58.9649,-18.7499,103.709
17441,16.6686,16.6686,-91.1156,-18.6261,89.3267
17448,15.9288,15.9288,-100.672,-18.5091,81.2815
17456,15.2474,15.2474,-91.2799,-18.3952,79.3296
17463,14.8079,14.8079,-59.5757,-18.286,85.7645
17470,14.5999,14.5999,-27.8067,-18.1768,93.8389
17478,14.5479,14.5479,-7.10261,-18.0702,99.6862
17485,14.5385,14.5385,-1.28308,-17.9637,101.366
17493,14.4724,14.4724,-8.86186,-17.8558,98.6303
17502,14.1531,14.1531,-34.8282,-17.7261,88.6054
17509,13.8371,13.8371,-40.9142,-17.6192,84.568
17517,13.4798,13.4798,-46.4634,-17.5155,80.4021
17525,13.1491,13.1491,-43.7488,-17.4161,78.9016
17532,12.9012,12.9012,-32.3238,-17.3172,80.594
17540,12.7278,12.7278,-21.7872,-17.2159,82.5411
17549,12.571,12.571,-17.8009,-17.1051,82.6393
17557,12.4862,12.4862,-10.6343,-17.0056,84.1962
17565,12.4016,12.4016,-11.2322,-16.9122,83.4244
17572,12.2735,12.2735,-16.6166,-16.8176,80.9127
17581,12.0148,12.0148,-28.7486,-16.7095,75.4621
17590,11.7915,11.7915,-26.6125,-16.6105,74.5402
17597,11.6507,11.6507,-19.1523,-16.5248,75.7923
17605,11.5291,11.5291,-15.1273,-16.4322,76.1493
17613,11.4358,11.4358,-11.6237,-16.3404,76.5469
17621,11.361,11.361,-9.0114,-16.2461,76.8074
17630,11.2415,11.2415,-14.3413,-16.1524,74.3719
17639,11.0853,11.0853,-17.7505,-16.0549,72.2561
17647,10.9565,10.9565,-15.353,-15.9629,72.0733
17656,10.8095,10.8095,-16.6161,-15.8673,70.6658
17664,10.69,10.69,-14.1543,-15.7771,70.5682
17673,10.6185,10.6185,-8.05234,-15.6827,71.8979
17681,10.613,10.613,-0.658945,-15.5945,74.0776
17690,10.5478,10.5478,-7.82917,-15.5067,71.4705
17698,10.4733,10.4733,-8.83568,-15.4184,70.6472
17707,10.3117,10.3117,-17.9833,-15.3257,66.7713
17716,10.129,10.129,-21.0078,-15.2376,64.5853
17724,9.97305,9.97305,-18.6336,-15.1542,64.2062
17733,9.84039,9.84039,-15.0044,-15.0672,64.3663
17742,9.76496,9.76496,-8.58384,-14.9814,65.7646
17751,9.7374,9.7374,-3.15568,-14.8963,67.2002
17759,9.76991,9.76991,4.08685,-14.8186,69.6006
17767,9.79392,9.79392,2.7745,-14.7339,69.375
17775,9.82027,9.82027,3.19192,-14.6528,69.6848
17784,9.81525,9.81525,-0.599313,-14.5706,68.5124
17792,9.77635,9.77635,-4.64233,-14.4887,67.0273
17801,9.69692,9.69692,-8.94527,-14.4026,65.1804
17809,9.64726,9.64726,-5.95704,-14.3222,65.7294
17818,9.62921,9.62921,-2.15699,-14.2416,66.7431
17826,9.6482,9.6482,2.2051,-14.1585,68.1848
17835,9.65877,9.65877,1.18972,-14.0727,67.9542
17844,9.66961,9.66961,1.23737,-13.9879,68.0445
17853,9.68846,9.68846,2.154,-13.9032,68.4515
17862,9.67129,9.67129,-1.96039,-13.8185,67.0971
17870,9.66795,9.66795,-0.382052,-13.7339,67.5473
17879,9.635,9.635,-3.73871,-13.649,66.3097
17888,9.64998,9.64998,1.71664,-13.5648,68.0513
17897,9.68296,9.68296,3.75819,-13.4798,68.8947
17905,9.73294,9.73294,5.67796,-13.3941,69.8206
17914,9.80718,9.80718,8.89894,-13.3123,71.3067
17923,9.85732,9.85732,5.74549,-13.2263,70.7117
17931,9.87999,9.87999,2.59218,-13.1398,69.9245
17940,9.90533,9.90533,2.93949,-13.0545,70.2061
17949,9.9041,9.9041,-0.137622,-12.9659,69.2745
17957,9.95236,9.95236,5.70575,-12.8817,71.3654
17966,10.0025,10.0025,5.85753,-12.7961,71.7617
17975,10.0757,10.0757,8.4124,-12.7084,73.0407
17983,10.1383,10.1383,7.14692,-12.6196,73.0996
17992,10.1805,10.1805,4.7667,-12.5295,72.6808
18001,10.2527,10.2527,8.32266,-12.4406,74.2533
18010,10.308,10.308,6.3615,-12.351,74.052
18018,10.3637,10.3637,6.60849,-12.2636,74.5162
18027,10.4108,10.4108,5.09558,-12.1674,74.3921
18036,10.4697,10.4697,6.74947,-12.0761,75.3004
18045,10.5416,10.5416,8.20395,-11.9837,76.2401
18053,10.6043,10.6043,7.16258,-11.8907,76.3672
18062,10.6923,10.6923,10.4463,-11.8007,77.9683
18071,10.7657,10.7657,8.47915,-11.7075,77.8922
18079,10.8407,10.8407,8.55334,-11.6125,78.439
18088,10.9057,10.9057,7.33092,-11.5157,78.5278
18097,10.979,10.979,8.29157,-11.4186,79.3293
18106,11.0798,11.0798,11.4369,-11.321,80.9783
18115,11.1631,11.1631,9.54683,-11.2236,80.9948
18123,11.2558,11.2558,10.5402,-11.1246,81.9419
18132,11.3594,11.3594,11.7848,-11.0247,83.0403
18141,11.4427,11.4427,9.49517,-10.9244,82.9365
18150,11.5099,11.5099,7.59812,-10.8225,82.8382
18159,11.5676,11.5676,6.05741,-10.7124,82.7797
18168,11.662,11.662,10.86,-10.611,84.8815
18177,11.7564,11.7564,10.7818,-10.5081,85.5192
18185,11.8488,11.8488,10.6436,-10.4052,86.1243
18194,11.9563,11.9563,12.8552,-10.3053,87.5402
18203,12.0527,12.0527,11.015,-10.1997,87.6635
18211,12.1309,12.1309,8.91455,-10.0934,87.5805
18220,12.2218,12.2218,10.4728,-9.98724,88.6847
18229,12.2882,12.2882,7.57297,-9.87954,88.2795
18237,12.3396,12.3396,5.85967,-9.77128,88.1255
18246,12.3159,12.3159,-2.73173,-9.6645,85.3824
18255,12.2528,12.2528,-7.38778,-9.55973,83.5435
18263,12.1638,12.1638,-10.244,-9.45404,82.0637
18272,12.0899,12.0899,-8.39678,-9.34766,82.1008
18281,12.0094,12.0094,-9.17638,-9.24233,81.3036
18290,11.8715,11.8715,-15.7545,-9.13845,78.3653
18302,11.384,11.384,-41.2276,-9.00384,67.311
18310,11.0337,11.0337,-39.8694,-8.90688,65.266
18319,10.6257,10.6257,-47.3278,-8.81527,60.1725
18328,10.1223,10.1223,-57.4247,-8.72654,53.6197
18336,9.55476,9.55476,-67.8597,-8.64664,46.5167
18345,8.8602,8.8602,-79.4068,-8.56914,38.1908
18354,8.06657,8.06657,-90.338,-8.49827,29.3561
18362,7.1994,7.1994,-98.6953,-8.43501,20.7788
18371,6.31399,6.31399,-103.887,-8.3812,13.0235
18380,5.32532,5.32532,-112.692,-8.33448,3.46121
18388,4.36767,4.36767,-114.224,-8.29786,-3.70191
18397,3.33586,3.33586,-117.102,-8.26847,-11.788
18406,2.31799,2.31799,-116.215,-8.24817,-18.6468
18414,1.33099,1.33099,-113.031,-8.23655,-24.6007
18423,0.33697,0.33697,-113.476,-8.23359,-31.6922
18432,-0.665551,-0.665551,-113.622,-8.23947,-38.7536
18441,-1.72853,-1.72853,-115.986,-8.25531,-46.9037
18450,-2.68398,-2.68398,-111.091,-8.27839,-52.1234
18458,-3.64999,-3.64999,-110.874,-8.31019,-58.8204
18467,-4.56016,-4.56016,-104.027,-8.35009,-63.1375
18476,-5.43894,-5.43894,-101.243,-8.3973,-68.4538
18485,-6.29821,-6.29821,-97.0918,-8.45304,-73.2235
18494,-7.20529,-7.20529,-99.1121,-8.51898,-80.1792
18506,-8.71946,-8.71946,-122.351,-8.62689,-97.7502
18515,-9.4836,-9.4836,-90.4089,-8.70705,-93.5165
18523,-10.2947,-10.2947,-93.2374,-8.7966,-100.043
18532,-11.0826,-11.0826,-89.5933,-8.89407,-104.465
18541,-11.8556,-11.8556,-88.3736,-8.99777,-109.51
18550,-12.639,-12.639,-88.7204,-9.10937,-115.098
18559,-13.4508,-13.4508,-88.2293,-9.23314,-120.634
18568,-14.2139,-14.2139,-86.1883,-9.35898,-125.363
18577,-14.9405,-14.9405,-81.9999,-9.49136,-129.193
18585,-15.6316,-15.6316,-79.0016,-9.62811,-133.131
18594,-16.2185,-16.2185,-70.3567,-9.7634,-134.646
18603,-16.81,-16.81,-67.7519,-9.91016,-138.005
18611,-17.3524,-17.3524,-61.9636,-10.0621,-140.066
18620,-17.7821,-17.7821,-50.7713,-10.2126,-139.717
18628,-18.0959,-18.0959,-39.9916,-10.3545,-138.679
18636,-18.5652,-18.5652,-53.2382,-10.5182,-145.938
18645,-18.9782,-18.9782,-48.9914,-10.6782,-147.555
18654,-19.4485,-19.4485,-54.1901,-10.847,-152.407
18665,-20.391,-20.391,-83.25,-11.0778,-167.723
18674,-20.9367,-20.9367,-61.5786,-11.2633,-165.042
18683,-21.4634,-21.4634,-59.6413,-11.4529,-168.148
18691,-21.9898,-21.9898,-60.1238,-11.6454,-171.977
18700,-22.5083,-22.5083,-59.6762,-11.841,-175.473
18708,-22.9781,-22.9781,-55.042,-12.0371,-177.371
18716,-23.2934,-23.2934,-41.827,-12.2127,-175.614
18725,-23.7334,-23.7334,-50.0209,-12.4215,-181.153
18736,-24.547,-24.547,-70.3853,-12.7052,-192.958
18744,-24.7346,-24.7346,-24.6601,-12.8933,-180.553
18752,-24.9002,-24.9002,-21.8411,-13.0822,-180.867
18759,-25.1109,-25.1109,-27.4247,-13.2751,-184.017
18767,-25.3759,-25.3759,-32.4321,-13.4825,-187.375
18775,-25.5319,-25.5319,-20.3251,-13.6783,-184.834
18783,-25.6482,-25.6482,-15.2952,-13.8734,-184.14
18790,-25.7474,-25.7474,-13.1694,-14.0674,-184.197
18798,-25.799,-25.799,-6.92646,-14.2595,-182.685
18805,-25.8523,-25.8523,-7.09685,-14.4538,-183.11
18813,-25.8687,-25.8687,-2.20679,-14.6463,-181.758
18820,-25.8234,-25.8234,6.17295,-14.836,-178.927
18827,-25.7775,-25.7775,6.19079,-15.0272,-178.6
18835,-25.6993,-25.6993,10.5867,-15.2169,-176.734
18842,-25.562,-25.562,18.9606,-15.4021,-173.261
18850,-25.4181,-25.4181,19.2619,-15.5919,-172.164
18857,-25.2527,-25.2527,22.1237,-15.7808,-170.147
18864,-25.058,-25.058,25.9185,-15.969,-167.646
18872,-24.8273,-24.8273,31.1872,-16.1526,-164.451
18879,-24.5774,-24.5774,34.2437,-16.332,-161.785
18887,-24.2768,-24.2768,40.8747,-16.5105,-157.691
18894,-23.9882,-23.9882,38.7215,-16.6893,-156.318
18903,-23.7634,-23.7634,25.821,-16.8962,-158.615
18912,-23.5205,-23.5205,26.9901,-17.1079,-156.563
18919,-23.2061,-23.2061,41.4753,-17.2838,-150.018
18927,-22.8562,-22.8562,46.6528,-17.4552,-146.015
18934,-22.4584,-22.4584,53.0336,-17.6237,-141.316
18942,-22.0747,-22.0747,49.4341,-17.795,-139.71
18951,-21.6893,-21.6893,44.6386,-17.9823,-138.451
18959,-21.2946,-21.2946,46.6379,-18.1625,-135.089
18968,-20.8936,-20.8936,45.7347,-18.3457,-132.553
18976,-20.4874,-20.4874,50.761,-18.5096,-128.202
18984,-20.1118,-20.1118,44.0365,-18.6811,-127.591
18993,-19.7425,-19.7425,42.6877,-18.852,-125.41
19001,-19.3676,-19.3676,44.9675,-19.0134,-122.102
19010,-18.9893,-18.9893,45.4892,-19.1713,-119.298
19018,-18.5836,-18.5836,48.164,-19.3279,-115.655
19027,-18.1641,-18.1641,48.533,-19.4849,-112.609
19035,-17.7453,-17.7453,49.7162,-19.6344,-109.322
19044,-17.3504,-17.3504,44.6727,-19.7878,-108.071
19052,-16.9623,-16.9623,48.263,-19.9241,-104.277
19061,-16.5732,-16.5732,43.7994,-20.0714,-102.892
19070,-16.1795,-16.1795,44.6915,-20.2139,-99.8694
19078,-15.7733,-15.7733,48.3109,-20.3465,-95.9399
19087,-15.324,-15.324,51.9302,-20.4791,-91.7093
19096,-14.8541,-14.8541,53.0707,-20.6106,-88.078
19104,-14.4252,-14.4252,50.714,-20.7326,-85.7832
19113,-14.0056,-14.0056,47.2305,-20.8571,-83.8911
19122,-13.6388,-13.6388,41.5443,-20.9775,-83.029
19130,-13.3154,-13.3154,38.8688,-21.0883,-81.5684
19139,-13.0464,-13.0464,31.1554,-21.2009,-81.9994
19147,-12.7772,-12.7772,31.6146,-21.3097,-79.9774
19157,-12.5153,-12.5153,27.8937,-21.4272,-79.2607
19165,-12.2602,-12.2602,29.3016,-21.534,-77.0527
19174,-11.9926,-11.9926,31.7378,-21.6351,-74.4485
19182,-11.6779,-11.6779,37.8007,-21.7323,-70.4268
19191,-11.3623,-11.3623,36.6066,-21.8302,-68.5762
19199,-11.019,-11.019,40.6309,-21.9234,-64.9659
19208,-10.6658,-10.6658,42.0743,-22.0129,-62.0604
19216,-10.2656,-10.2656,47.2392,-22.0999,-57.7098
19225,-9.85356,-9.85356,46.3962,-22.1874,-55.0782
19234,-9.40658,-9.40658,50.8599,-22.27,-50.6103
19242,-8.95367,-8.95367,53.9848,-22.3452,-46.5026
19251,-8.45302,-8.45302,57.4526,-22.4188,-41.9578
19259,-7.90214,-7.90214,64.9789,-22.4858,-35.8438
19268,-7.3095,-7.3095,70.5424,-22.5472,-30.0263
19276,-6.65571,-6.65571,78.2503,-22.6028,-23.1375
19285,-5.9291,-5.9291,83.1842,-22.6546,-16.5711
19294,-5.14772,-5.14772,88.5163,-22.7001,-9.50181
19302,-4.36914,-4.36914,92.5466,-22.7368,-2.84271
19311,-3.55614,-3.55614,93.9955,-22.7676,3.2829
19319,-2.75944,-2.75944,94.298,-22.7909,8.95054
19328,-1.9381,-1.9381,96.7668,-22.8073,15.4405
19336,-1.13585,-1.13585,95.1276,-22.8169,20.5645
19345,-0.279542,-0.279542,96.6634,-22.8194,27.0194
19353,0.530626,0.530626,95.9919,-22.8149,32.4891
19363,1.443,1.443,99.1021,-22.8016,39.8088
19372,2.32114,2.32114,97.8322,-22.7808,45.5749
19380,3.13204,3.13204,95.6864,-22.7543,50.6074
19389,3.97764,3.97764,95.5173,-22.719,56.4759
19398,4.77383,4.77383,90.4447,-22.677,60.5275
19407,5.5488,5.5488,88.0557,-22.6282,65.2357
19415,6.22827,6.22827,81.2785,-22.5761,67.9589
19423,6.86218,6.86218,74.8024,-22.518,70.4535
19432,7.47255,7.47255,72.7512,-22.4553,74.1108
19441,8.0638,8.0638,67.5378,-22.3847,76.6855
19449,8.60466,8.60466,64.2989,-22.3123,79.5
19458,9.11551,9.11551,57.6399,-22.2315,81.0783
19466,9.5375,9.5375,50.1807,-22.1513,81.7946
19475,9.91229,9.91229,44.8275,-22.0684,82.8122
19483,10.2472,10.2472,39.994,-21.9826,83.7069
19492,10.587,10.587,38.4914,-21.8892,85.6343
19500,10.8582,10.8582,32.5144,-21.7986,85.7398
19509,11.1065,11.1065,28.5823,-21.7021,86.2987
19517,11.2745,11.2745,21.4086,-21.6136,85.3226
19525,11.4562,11.4562,20.9352,-21.5142,86.4521
19534,11.5959,11.5959,16.7931,-21.4178,86.1875
19542,11.6981,11.6981,11.6571,-21.3152,85.3623
19551,11.7929,11.7929,10.6105,-21.2097,85.7125
19561,11.8376,11.8376,4.66296,-21.0963,84.2413
19569,11.8322,11.8322,-0.657696,-20.9981,82.607
19578,11.7925,11.7925,-4.62464,-20.8968,81.1391
19587,11.7381,11.7381,-6.26599,-20.795,80.2661
19595,11.653,11.653,-9.72423,-20.693,78.6333
19604,11.5221,11.5221,-14.8778,-20.5916,76.1709
19614,11.3978,11.3978,-12.0749,-20.4743,76.1417
19623,11.2142,11.2142,-21.5511,-20.3787,72.0136
