Time,Pitch,Error,y1,dt
8382,-3.27013,-1.44552,1.53608,0.00245397
8384,-3.261,-1.43639,1.52456,0.00230318
8386,-3.2581,-1.43349,1.65951,0.00224027
8389,-3.24793,-1.42331,1.78345,0.00227589
8391,-3.26232,-1.43771,2.02463,0.00236501
8393,-3.25806,-1.43345,1.91677,0.0022831
8396,-3.25127,-1.42665,1.88257,0.00231331
8398,-3.239,-1.41439,1.94254,0.00244326
8400,-3.24787,-1.42325,2.17424,0.00221598
8403,-3.25148,-1.42687,2.12993,0.00229106
8405,-3.25955,-1.43494,1.99151,0.00253659
8408,-3.25493,-1.43032,1.68092,0.00256334
8410,-3.25723,-1.43262,1.50842,0.00246438
8412,-3.25065,-1.42604,1.31312,0.00228672
8415,-3.2509,-1.42628,1.26915,0.00238168
8417,-3.2548,-1.43018,1.2035,0.00226952
8419,-3.26046,-1.43585,1.06553,0.00235343
8422,-3.2688,-1.44418,0.838183,0.00229435
8424,-3.26903,-1.44442,0.51792,0.00230714
8426,-3.27676,-1.45214,0.271716,0.00226868
8429,-3.28499,-1.46037,-0.0374814,0.00229072
8431,-3.29244,-1.46783,-0.400338,0.00244776
8433,-3.28144,-1.45683,-0.801678,0.00228585
8436,-3.27792,-1.45331,-0.850096,0.00230568
8438,-3.27405,-1.44944,-0.797314,0.00264883
8441,-3.27759,-1.45298,-0.646728,0.00231243
8443,-3.28684,-1.46223,-0.59277,0.00242047
8445,-3.28612,-1.46151,-0.698104,0.00228493
8448,-3.29755,-1.47294,-0.73127,0.00230889
8450,-3.28556,-1.46095,-0.928558,0.00247676
8452,-3.29529,-1.47068,-0.825336,0.00229535
8455,-3.29152,-1.46691,-0.895835,0.00246797
8457,-3.29288,-1.46826,-0.848542,0.00225639
8459,-3.28422,-1.4596,-0.810741,0.0022671
8462,-3.27746,-1.45285,-0.608807,0.0023773
8464,-3.2769,-1.45229,-0.311881,0.00229697
8466,-3.26797,-1.44336,-0.0827927,0.00228793
8469,-3.26574,-1.44113,0.243068,0.00226481
8471,-3.26662,-1.44201,0.512976,0.00234243
8473,-3.26999,-1.44538,0.691095,0.00229256
8475,-3.27714,-1.45252,0.743722,0.00227268
8478,-3.26879,-1.44417,0.643896,0.00233414
8480,-3.26492,-1.44031,0.702047,0.0023476
8482,-3.26475,-1.44014,0.795637,0.00228052
8485,-3.26781,-1.4432,0.844583,0.00244988
8487,-3.26018,-1.43556,0.804512,0.00227981
8490,-3.247,-1.42239,0.887614,0.00244201
8492,-3.24472,-1.42011,1.16919,0.00232051
8494,-3.25028,-1.42566,1.36444,0.0023251
8497,-3.25359,-1.42898,1.37035,0.00231614
8499,-3.24616,-1.42155,1.27852,0.00283866
8502,-3.24665,-1.42204,1.31113,0.00231301
8504,-3.24127,-1.41665,1.27375,0.00224873
8506,-3.24869,-1.42408,1.302,0.00226318
8508,-3.24566,-1.42104,1.15967,0.00219123
8511,-3.25833,-1.43372,1.07691,0.00246867
8513,-3.25701,-1.4324,0.740056,0.00227623
8515,-3.26058,-1.43596,0.51868,0.00230268
8518,-3.26937,-1.44475,0.276911,0.00244034
8520,-3.27176,-1.44715,-0.0811227,0.00228618
8522,-3.27167,-1.44705,-0.360861,0.00227389
8525,-3.27425,-1.44963,-0.554392,0.00251271
8527,-3.27789,-1.45328,-0.745252,0.00227714
8530,-3.27892,-1.45431,-0.909585,0.00238376
8532,-3.28706,-1.46245,-1.02961,0.00231027
8534,-3.29466,-1.47005,-1.22636,0.00227543
8536,-3.29184,-1.46723,-1.46368,0.00227935
8539,-3.29734,-1.47273,-1.54898,0.00228227
8541,-3.28035,-1.45574,-1.66339,0.0022731
8543,-3.28862,-1.464,-1.41092,0.00231197
8546,-3.27737,-1.45275,-1.32865,0.00233947
8548,-3.26934,-1.44472,-1.03222,0.00224348
8550,-3.26738,-1.44277,-0.662966,0.00230301
8553,-3.27414,-1.44953,-0.333134,0.00228427
8555,-3.26463,-1.44002,-0.20119,0.0023441
8557,-3.26612,-1.4415,0.0724709,0.0022866
8559,-3.26981,-1.4452,0.239123,0.00227977
8562,-3.27727,-1.45265,0.292237,0.00227448
8564,-3.27368,-1.44906,0.198128,0.00224964
8566,-3.27676,-1.45214,0.188392,0.00225544
8569,-3.27769,-1.45308,0.126375,0.00229077
8571,-3.28127,-1.45666,0.0631268,0.00230347
8573,-3.28678,-1.46217,-0.0443737,0.00229414
8575,-3.28895,-1.46433,-0.213349,0.00229356
8578,-3.29451,-1.4699,-0.364873,0.00230006
8580,-3.28919,-1.46457,-0.55869,0.00226656
8582,-3.28529,-1.46068,-0.588883,0.0022921
8585,-3.29767,-1.47306,-0.526125,0.00229497
8587,-3.29659,-1.47198,-0.677247,0.00235747
8589,-3.3021,-1.47749,-0.748635,0.00226614
8591,-3.30117,-1.47656,-0.86794,0.00232881
8594,-3.30085,-1.47623,-0.913852,0.00232564
8596,-3.29726,-1.47264,-0.912107,0.00226664
8598,-3.29915,-1.47454,-0.821385,0.00225448
8601,-3.29849,-1.47387,-0.762564,0.00228381
8603,-3.28802,-1.4634,-0.683671,0.00235635
8605,-3.27889,-1.45428,-0.416402,0.00229697
8608,-3.28102,-1.45641,-0.0568947,0.0022211
8610,-3.27555,-1.45094,0.164067,0.00233156
8612,-3.27052,-1.44591,0.428819,0.00227339
8615,-3.26159,-1.43698,0.691981,0.00295044
8618,-3.25423,-1.42961,1.11724,0.00257359
8620,-3.24171,-1.41709,1.46183,0.00225306
8622,-3.23622,-1.4116,1.84062,0.00240618
8625,-3.23413,-1.40951,2.18322,0.00230985
8627,-3.2218,-1.39718,2.39043,0.00242263
8629,-3.21104,-1.38643,2.70103,0.00232989
8632,-3.19653,-1.37191,3.01953,0.00233581
8634,-3.19164,-1.36703,3.41485,0.00231977
8636,-3.18775,-1.36314,3.68105,0.00226235
8639,-3.18767,-1.36306,3.82791,0.00233918
8641,-3.18001,-1.3554,3.82718,0.00229631
8643,-3.17249,-1.34788,3.84319,0.00226568
8646,-3.18018,-1.35556,3.86866,0.00239076
8648,-3.18907,-1.36446,3.62985,0.0022291
8650,-3.19094,-1.36632,3.20951,0.00225268
8652,-3.19208,-1.36747,2.77154,0.00227918
8655,-3.18707,-1.36246,2.34185,0.00237514
8657,-3.19766,-1.37305,2.02536,0.00230052
8660,-3.19951,-1.3749,1.55008,0.00263687
8662,-3.19999,-1.37538,1.05301,0.00233335
8664,-3.19536,-1.37074,0.690627,0.00231627
8667,-3.19925,-1.37464,0.476891,0.00240805
8669,-3.20672,-1.38211,0.215882,0.00226448
8671,-3.2139,-1.38928,-0.107431,0.00231768
8674,-3.22098,-1.39637,-0.484196,0.00233389
8676,-3.2185,-1.39389,-0.882285,0.00230818
8678,-3.21172,-1.38711,-1.11118,0.00232076
8681,-3.21792,-1.39331,-1.14106,0.00230247
8683,-3.21615,-1.39154,-1.24974,0.00239197
8685,-3.22173,-1.39712,-1.27499,0.00227031
8688,-3.21894,-1.39433,-1.36127,0.00230356
8690,-3.22105,-1.39644,-1.34827,0.00242913
8692,-3.22872,-1.4041,-1.34605,0.00229677
8695,-3.2284,-1.40379,-1.44494,0.00241726
8697,-3.23308,-1.40847,-1.47903,0.00234335
8699,-3.2352,-1.41059,-1.54656,0.00224752
8702,-3.23537,-1.41076,-1.59063,0.00244834
8704,-3.24111,-1.4165,-1.58668,0.00228489
8706,-3.24485,-1.42023,-1.63884,0.0022741
8709,-3.24155,-1.41693,-1.69742,0.00230272
8711,-3.23569,-1.41107,-1.63794,0.00244376
8713,-3.23498,-1.41037,-1.43713,0.00229948
8716,-3.23611,-1.41149,-1.24886,0.00249551
8718,-3.23618,-1.41157,-1.0838,0.00226473
8720,-3.24127,-1.41666,-0.946294,0.0022621
8723,-3.23515,-1.41053,-0.905533,0.00243526
8725,-3.23001,-1.4054,-0.732922,0.0022871
8727,-3.22227,-1.39766,-0.505803,0.00232322
8730,-3.22922,-1.40461,-0.186896,0.00230835
8732,-3.21545,-1.39084,-0.0709421,0.0022716
8734,-3.21594,-1.39133,0.251258,0.00224043
8736,-3.21047,-1.38586,0.469626,0.00226473
8739,-3.19469,-1.37008,0.713732,0.00234689
8741,-3.18516,-1.36055,1.15801,0.00231906
8743,-3.19048,-1.36587,1.60768,0.00226381
8746,-3.18096,-1.35635,1.79071,0.00224348
8748,-3.17871,-1.3541,2.036,0.00228785
8750,-3.17292,-1.34831,2.20235,0.00224527
8752,-3.17165,-1.34704,2.3581,0.00227039
8755,-3.16335,-1.33874,2.43007,0.00227985
8757,-3.16527,-1.34065,2.55622,0.00230356
8759,-3.1589,-1.33429,2.54171,0.00230452
8762,-3.15763,-1.33302,2.56623,0.00236422
8764,-3.1523,-1.32769,2.52823,0.00236585
8766,-3.15176,-1.32715,2.51498,0.00227656
8769,-3.15264,-1.32802,2.43671,0.00231614
8771,-3.15762,-1.33301,2.28853,0.00243459
8773,-3.1579,-1.33329,2.00841,0.00227422
8776,-3.16027,-1.33566,1.75033,0.00227852
8778,-3.16169,-1.33708,1.46499,0.00231618
8780,-3.16076,-1.33615,1.17928,0.00234376
8783,-3.16918,-1.34456,0.942733,0.00239576
8785,-3.17806,-1.35344,0.578519,0.00229231
8787,-3.18003,-1.35542,0.149763,0.00227593
8790,-3.19501,-1.3704,-0.206501,0.00241009
8792,-3.20332,-1.37871,-0.755845,0.0023316
8794,-3.21162,-1.38701,-1.26705,0.00231014
8797,-3.2026,-1.37798,-1.74868,0.00234014
8799,-3.20196,-1.37735,-1.90136,0.00253555
8802,-3.20085,-1.37624,-1.95779,0.00249026
8804,-3.19534,-1.37073,-1.91914,0.00250084
8806,-3.18949,-1.36487,-1.73269,0.00224793
8809,-3.19519,-1.37057,-1.47049,0.00240634
8811,-3.18642,-1.36181,-1.33114,0.00233976
8814,-3.18812,-1.36351,-1.04462,0.00237401
8816,-3.19174,-1.36713,-0.838008,0.00230139
8818,-3.18912,-1.36451,-0.734885,0.00249176
8821,-3.19643,-1.37182,-0.583988,0.00245134
8823,-3.18979,-1.36517,-0.59598,0.00261342
8826,-3.18982,-1.36521,-0.454605,0.00230818
8828,-3.18768,-1.36306,-0.35458,0.00232393
8831,-3.18099,-1.35637,-0.234026,0.0024848
8833,-3.18144,-1.35683,-0.00878397,0.00248192
8835,-3.18331,-1.35869,0.141803,0.00227381
8838,-3.17336,-1.34875,0.203635,0.0025793
8840,-3.16488,-1.34027,0.441588,0.00232785
8842,-3.1563,-1.33169,0.724947,0.00228935
8845,-3.15151,-1.3269,1.05276,0.00252388
8847,-3.14269,-1.31808,1.37294,0.00231106
8850,-3.14153,-1.31692,1.68804,0.00237226
8852,-3.13448,-1.30987,1.89234,0.00228406
8854,-3.13012,-1.3055,2.09824,0.00229839
8857,-3.11299,-1.28838,2.26337,0.00227614
8859,-3.09996,-1.27535,2.60872,0.00248621
8861,-3.10285,-1.27824,3.04321,0.00228547
8864,-3.09309,-1.26848,3.17782,0.00231764
8866,-3.08293,-1.25831,3.35189,0.00246663
8868,-3.0749,-1.25029,3.56508,0.00231606
8871,-3.06855,-1.24394,3.72942,0.00237372
8873,-3.05418,-1.22957,3.84604,0.0022991
8875,-3.0406,-1.21599,4.05306,0.00228731
8878,-3.02623,-1.20162,4.31059,0.00230968
8880,-3.01855,-1.19394,4.61429,0.00232047
8882,-3.00983,-1.18522,4.82276,0.00228318
8885,-3.00008,-1.17547,4.96915,0.00225264
8887,-2.98014,-1.15553,5.08671,0.0024333
8889,-2.95983,-1.13522,5.37641,0.00226535
8891,-2.95295,-1.12833,5.73477,0.00222752
8894,-2.93006,-1.10545,5.93178,0.00225814
8896,-2.92369,-1.09908,6.28542,0.00226306
8898,-2.90776,-1.08315,6.45713,0.0022491
8900,-2.89007,-1.06546,6.6506,0.00226223
8903,-2.86296,-1.03834,6.88625,0.00234876
8905,-2.85001,-1.02539,7.31792,0.0022836
8907,-2.83028,-1.00567,7.60058,0.0022541
8910,-2.8268,-1.00218,7.89632,0.00232335
8912,-2.81046,-0.985848,7.92463,0.00225935
8914,-2.79709,-0.972481,7.96408,0.00231097
8917,-2.77608,-0.951472,7.96607,0.00228793
8919,-2.75749,-0.932876,8.0637,0.00242547
8922,-2.74435,-0.919732,8.19442,0.00261971
8924,-2.72638,-0.901764,8.22263,0.00227573
8926,-2.72358,-0.898965,8.23346,0.00231243
8928,-2.706,-0.881384,8.01155,0.00230768
8931,-2.68787,-0.863258,7.87855,0.00236093
8933,-2.67331,-0.848701,7.81984,0.00230852
8935,-2.65157,-0.826962,7.74917,0.00224877
8938,-2.63834,-0.813725,7.79843,0.00232164
8940,-2.628,-0.803383,7.79385,0.00235593
8942,-2.62322,-0.798608,7.68709,0.00228352
8945,-2.62104,-0.796432,7.41517,0.00242572
8947,-2.60979,-0.785179,6.96458,0.00229422
8950,-2.60443,-0.779818,6.58608,0.00281099
8952,-2.59864,-0.774029,6.0625,0.00230752
8955,-2.59472,-0.770109,5.58952,0.00234622
8957,-2.58626,-0.761651,5.08577,0.00237543
8959,-2.57618,-0.751568,4.65282,0.00233381
8962,-2.56969,-0.745076,4.32145,0.00236693
8964,-2.56904,-0.744427,4.00161,0.00227631
8966,-2.57149,-0.746877,3.61345,0.00233493
8969,-2.56705,-0.742434,3.11656,0.00233022
8971,-2.56179,-0.737181,2.68366,0.00243743
8973,-2.55569,-0.731078,2.30688,0.00231943
8976,-2.55739,-0.732782,2.02508,0.00232039
8978,-2.56715,-0.742541,1.6737,0.00239084
8980,-2.57587,-0.75126,1.12737,0.00230631
8983,-2.57972,-0.755112,0.508624,0.00246305
8985,-2.57858,-0.753967,-0.114316,0.00229806
8987,-2.57708,-0.752469,-0.558528,0.00231677
8990,-2.57241,-0.747801,-0.892835,0.00231214
8992,-2.56996,-0.745343,-1.07783,0.00231426
8994,-2.56756,-0.742947,-1.18692,0.00232826
8997,-2.55539,-0.730776,-1.23723,0.00236497
8999,-2.55183,-0.727217,-1.06768,0.00214969
9001,-2.548,-0.723387,-0.911513,0.00222477
9003,-2.53838,-0.713766,-0.740938,0.00221419
9006,-2.52954,-0.704929,-0.472965,0.00229002
9008,-2.51638,-0.691766,-0.140234,0.00231485
9010,-2.50019,-0.675577,0.30104,0.00229735
9013,-2.48867,-0.664055,0.853965,0.00229235
9015,-2.48393,-0.659317,1.39532,0.00245155
9017,-2.47261,-0.647997,1.82707,0.00230614
9020,-2.45954,-0.634929,2.22318,0.00262925
9022,-2.44897,-0.624359,2.70208,0.00242847
9025,-2.43859,-0.61398,3.07245,0.00239014
9027,-2.41933,-0.594714,3.39096,0.00228768
9029,-2.39605,-0.57144,3.811,0.00229035
9032,-2.37773,-0.553116,4.38064,0.00231331
9034,-2.3627,-0.538089,4.96226,0.00237493
9036,-2.35966,-0.535048,5.48478,0.00234085
9039,-2.35384,-0.529227,5.7122,0.00257992
9041,-2.34981,-0.525199,5.78609,0.00233756
9044,-2.35335,-0.528736,5.68106,0.00231806
9046,-2.3529,-0.52829,5.34699,0.00268404
9050,-2.36088,-0.536272,4.85995,0.00332317
9052,-2.36274,-0.538132,3.95959,0.00233481
9054,-2.35955,-0.534939,3.31964,0.00233318
9057,-2.37176,-0.547146,2.78081,0.00233956
9059,-2.38576,-0.561149,2.05795,0.00245259
9061,-2.3961,-0.571492,1.15187,0.0023016
9064,-2.39931,-0.574695,0.297872,0.00230377
9066,-2.41206,-0.587447,-0.420922,0.00235047
9068,-2.43104,-0.606425,-1.20091,0.00229247
9071,-2.4481,-0.623492,-2.07463,0.00245463
9073,-2.46308,-0.638466,-3.0397,0.00232701
9075,-2.48098,-0.656369,-3.88947,0.00230876
9078,-2.49873,-0.674119,-4.72582,0.00236256
9080,-2.51996,-0.695347,-5.5496,0.00232468
9082,-2.53882,-0.714208,-6.36406,0.00232089
9085,-2.55391,-0.729298,-7.11783,0.00240826
9087,-2.57137,-0.74676,-7.76241,0.00234397
9090,-2.58545,-0.760836,-8.29923,0.00242764
9092,-2.58798,-0.763369,-8.71644,0.00232331
9094,-2.59714,-0.77253,-8.79107,0.00234951
9097,-2.61693,-0.792317,-8.75634,0.0022796
9099,-2.63223,-0.807617,-8.8217,0.00248597
9101,-2.64211,-0.817494,-8.889,0.00229048
9104,-2.66408,-0.839468,-8.82535,0.00231426
9106,-2.67366,-0.849043,-8.90045,0.00232997
9108,-2.68373,-0.859114,-8.85217,0.00230072
9111,-2.69038,-0.86577,-8.72121,0.00241663
9113,-2.69808,-0.873463,-8.46248,0.00232106
9115,-2.71215,-0.88754,-8.14201,0.00228214
9118,-2.71604,-0.891425,-7.8995,0.00237151
9120,-2.72361,-0.899001,-7.528,0.00227031
9122,-2.72628,-0.90167,-7.15432,0.00232381
9125,-2.7258,-0.901183,-6.6879,0.00235897
9127,-2.72554,-0.900926,-6.10547,0.00246209
9130,-2.72906,-0.904447,-5.43462,0.00269004
9132,-2.72315,-0.898537,-4.7474,0.00226414
9134,-2.71703,-0.892419,-4.0517,0.00227856
9137,-2.71173,-0.887114,-3.28612,0.0022926
9139,-2.6985,-0.873887,-2.50296,0.00238543
9141,-2.69044,-0.865825,-1.55954,0.00230193
9144,-2.67389,-0.849274,-0.680875,0.00231431
9146,-2.67198,-0.847363,0.306641,0.00254871
9148,-2.67059,-0.845976,1.16409,0.00231752
9151,-2.66825,-0.843635,1.73968,0.00246688
9153,-2.66753,-0.842919,2.21402,0.00231331
9156,-2.66499,-0.840378,2.51304,0.0023691
9158,-2.65495,-0.83034,2.74232,0.00242001
9160,-2.64328,-0.818667,3.04423,0.00226268
9163,-2.64214,-0.817528,3.38566,0.00241768
9165,-2.63725,-0.812638,3.60191,0.00229622
9167,-2.6328,-0.80819,3.75277,0.00236126
9170,-2.63718,-0.812567,3.85945,0.00226785
9172,-2.64181,-0.8172,3.76967,0.00233747
9174,-2.63529,-0.810674,3.5337,0.00228873
9177,-2.63899,-0.814373,3.39578,0.00228943
9179,-2.64788,-0.823262,3.15159,0.0024248
9181,-2.64529,-0.820675,2.72226,0.0022876
9184,-2.63709,-0.812477,2.40975,0.00230877
9186,-2.63875,-0.81414,2.26376,0.00242484
9188,-2.64427,-0.819655,2.06217,0.00227652
9191,-2.64823,-0.823617,1.77854,0.00244022
9193,-2.66457,-0.839957,1.43707,0.00239459
9195,-2.66664,-0.842028,0.864971,0.00229527
9198,-2.6773,-0.852688,0.415534,0.00229648
9200,-2.69217,-0.867558,-0.103792,0.00229152
9202,-2.70044,-0.875828,-0.730413,0.0022901
9205,-2.7078,-0.88319,-1.30466,0.00233039
9207,-2.7253,-0.900684,-1.81881,0.00242209
9209,-2.72979,-0.905181,-2.46587,0.00229056
9212,-2.74052,-0.915911,-2.90334,0.00230677
9214,-2.75333,-0.928717,-3.32461,0.00242018
9216,-2.75414,-0.929528,-3.77472,0.00234926
9219,-2.7651,-0.940492,-3.98102,0.00237701
9221,-2.76989,-0.945279,-4.20298,0.0023426
9223,-2.77313,-0.948522,-4.31233,0.00229106
9226,-2.7903,-0.965685,-4.314,0.00229764
9228,-2.80281,-0.978195,-4.48116,0.00235285
9230,-2.81673,-0.992116,-4.68574,0.00224152
9233,-2.82615,-1.00154,-4.91578,0.00222231
9235,-2.84724,-1.02263,-5.09581,0.00223244
9237,-2.86042,-1.0358,-5.43231,0.00227931
9239,-2.8684,-1.04379,-5.745,0.00229114
9242,-2.88795,-1.06333,-5.93232,0.00227893
9244,-2.91362,-1.08901,-6.21676,0.00227568
9246,-2.92449,-1.09987,-6.66803,0.00230268
9248,-2.93495,-1.11033,-6.97756,0.00228168
9251,-2.94036,-1.11574,-7.15802,0.00241409
9253,-2.94414,-1.11953,-7.15644,0.00232047
9256,-2.95061,-1.126,-6.97748,0.00234664
9258,-2.96221,-1.13759,-6.72721,0.00240901
9260,-2.97041,-1.1458,-6.51509,0.00232843
9263,-2.97939,-1.15478,-6.28144,0.00243268
9265,-2.98392,-1.15931,-6.04135,0.00229152
9267,-2.99791,-1.17329,-5.73985,0.00232218
9270,-3.00926,-1.18465,-5.56036,0.00230856
9272,-3.02067,-1.19606,-5.4287,0.00231239
9274,-3.03343,-1.20882,-5.33505,0.00229552
9277,-3.03543,-1.21082,-5.29422,0.00231002
9279,-3.03928,-1.21467,-5.10621,0.00247126
9281,-3.03308,-1.20847,-4.82985,0.00232301
9284,-3.03036,-1.20575,-4.34293,0.00233889
9286,-3.02471,-1.2001,-3.77048,0.00233393
9288,-3.01456,-1.18995,-3.10475,0.00234689
9291,-3.01058,-1.18597,-2.30713,0.00238276
9293,-3.00237,-1.17776,-1.53825,0.00232176
9295,-2.99081,-1.16619,-0.767907,0.00232435
9298,-2.97899,-1.15438,0.0568281,0.0022981
9300,-2.96623,-1.14162,0.890063,0.00229918
9302,-2.95725,-1.13264,1.73003,0.00228085
9305,-2.94855,-1.12394,2.47833,0.0023076
9307,-2.93777,-1.11315,3.14717,0.00240964
9309,-2.92277,-1.09816,3.79227,0.00228306
9312,-2.91295,-1.08833,4.40882,0.00236655
9314,-2.90523,-1.08062,4.95229,0.00235072
9316,-2.90454,-1.07993,5.35896,0.00234072
9319,-2.8946,-1.06999,5.5322,0.00245451
9321,-2.87784,-1.05323,5.70216,0.00232264
9323,-2.8631,-1.03849,5.9567,0.00233264
9326,-2.85789,-1.03328,6.24417,0.00247405
9328,-2.84119,-1.01658,6.38329,0.00231672
9331,-2.83509,-1.01048,6.58194,0.00240201
9333,-2.83003,-1.00541,6.65299,0.00240059
9335,-2.82778,-1.00317,6.59531,0.00230443
9338,-2.81135,-0.986738,6.40187,0.00231647
9340,-2.78706,-0.962444,6.36329,0.00233172
9342,-2.78552,-0.960912,6.57236,0.00235101
9345,-2.77347,-0.948855,6.55124,0.00245517
9347,-2.76561,-0.940997,6.54531,0.0023201
9349,-2.76029,-0.935681,6.46611,0.0022971
9352,-2.75035,-0.92574,6.30263,0.00231639
9354,-2.74316,-0.918549,6.16026,0.00228235
9356,-2.73811,-0.9135,5.98937,0.00232647
9359,-2.73137,-0.906762,5.76032,0.00241564
9361,-2.72712,-0.902505,5.51402,0.00231268
9363,-2.72147,-0.896854,5.22978,0.0023381
9366,-2.72036,-0.895746,4.94363,0.00232568
9368,-2.71419,-0.889575,4.58623,0.00226989
9370,-2.69749,-0.872873,4.28181,0.00232714
9373,-2.68318,-0.858564,4.19567,0.00230235
9375,-2.67454,-0.849924,4.22947,0.00247305
9377,-2.65666,-0.832046,4.25255,0.00229118
9380,-2.65116,-0.826551,4.41089,0.00228406
9382,-2.64993,-0.825313,4.46267,0.00237768
9384,-2.65052,-0.825909,4.35935,0.00228227
9387,-2.64699,-0.822381,4.11657,0.0023938
9389,-2.63198,-0.807371,3.83909,0.00231789
9391,-2.61732,-0.792702,3.75741,0.00233281
9394,-2.59971,-0.775092,3.80911,0.00229956
9396,-2.58773,-0.763115,4.00298,0.00230664
9399,-2.564,-0.739387,4.20001,0.00272487
9401,-2.54806,-0.723448,4.66753,0.0023151
9403,-2.52952,-0.70491,5.01102,0.00231897
9406,-2.50806,-0.683451,5.39913,0.00222752
9408,-2.49246,-0.667848,5.83955,0.00211536
9410,-2.46662,-0.642007,6.21062,0.00228502
9412,-2.44762,-0.623007,6.75436,0.00228577
9415,-2.42057,-0.59596,7.24516,0.00240272
9417,-2.3938,-0.569183,7.85014,0.00226268
9419,-2.36829,-0.543675,8.43762,0.0022801
9422,-2.34184,-0.517231,9.02804,0.00233606
9424,-2.32209,-0.497476,9.6265,0.00245301
9426,-2.31315,-0.488534,10.0951,0.00233189
9429,-2.29989,-0.475274,10.204,0.00231381
9431,-2.27862,-0.454011,10.1651,0.00243751
9434,-2.26274,-0.438128,10.1605,0.00254684
9436,-2.24748,-0.422872,10.0574,0.00234993
9438,-2.23598,-0.411365,9.87212,0.0023101
9441,-2.22507,-0.400459,9.59191,0.00257592
9443,-2.20907,-0.384459,9.20125,0.00227597
9445,-2.1991,-0.374492,8.87486,0.00226093
9448,-2.18776,-0.363145,8.49952,0.00226364
9451,-2.1722,-0.34759,8.12029,0.00322405
9453,-2.17219,-0.34758,7.69094,0.00229618
9456,-2.16299,-0.33838,7.09566,0.00234014
9458,-2.15688,-0.332264,6.54155,0.00242901
9460,-2.14463,-0.320021,5.96282,0.00228127
9463,-2.13602,-0.311404,5.53367,0.00229702
9465,-2.12905,-0.304441,5.141,0.00242709
9467,-2.13171,-0.307097,4.73698,0.00231552
9470,-2.12478,-0.300171,4.19736,0.00237151
9472,-2.11792,-0.293311,3.72339,0.00229693
9474,-2.10421,-0.2796,3.33054,0.00224998
9476,-2.09283,-0.268219,3.12184,0.00225502
9479,-2.09915,-0.274538,3.00954,0.00229335
9481,-2.09695,-0.272335,2.66648,0.00229989
9483,-2.08155,-0.256934,2.31247,0.00229672
9486,-2.07809,-0.253478,2.19012,0.0023321
9488,-2.05829,-0.233681,2.0313,0.00233293
9490,-2.05089,-0.226277,2.13811,0.00225885
9493,-2.04086,-0.216252,2.21472,0.00228435
9497,-2.00551,-0.180895,2.32166,0.00426238
9499,-1.99046,-0.165847,3.36487,0.00229689
9501,-1.97636,-0.151749,3.63661,0.00227389
9504,-1.95398,-0.12937,3.9144,0.00228827
9506,-1.94154,-0.116931,4.33775,0.00239914
9508,-1.92389,-0.0992802,4.69843,0.00234939
9511,-1.91112,-0.0865061,5.06131,0.00227998
9513,-1.89451,-0.0698944,5.33259,0.00226727
9516,-1.87874,-0.0541279,5.61053,0.0026345
9518,-1.86373,-0.0391195,5.91647,0.00237597
9520,-1.84526,-0.0206513,6.11144,0.00226718
9523,-1.82445,0.000166059,6.327,0.00239026
9525,-1.80931,0.0153021,6.62572,0.00229477
9527,-1.79199,0.0326275,6.83892,0.00232993
9530,-1.77302,0.051595,7.04621,0.00244942
9532,-1.76376,0.060848,7.2754,0.00236485
9534,-1.74883,0.0757797,7.30775,0.0023016
9537,-1.71736,0.10725,7.31568,0.0024243
9539,-1.69727,0.127343,7.61346,0.00222827
9541,-1.69347,0.131146,7.86206,0.00227673
9544,-1.68726,0.137348,7.84079,0.00233343
9546,-1.67997,0.144641,7.64897,0.00238159
9548,-1.67741,0.147202,7.34555,0.00233081
9551,-1.6718,0.152811,6.89374,0.00236506
9553,-1.66534,0.159271,6.39323,0.00224714
9555,-1.66175,0.162858,5.91461,0.00232751
9558,-1.65851,0.166101,5.38559,0.00235914
9560,-1.65431,0.170303,4.83017,0.00229377
9562,-1.64642,0.178195,4.30792,0.00231947
9565,-1.64095,0.183666,3.87383,0.00230385
9567,-1.63675,0.187867,3.48005,0.00241201
9569,-1.62529,0.199325,3.08578,0.00229814
9572,-1.62083,0.203781,2.85665,0.00232543
9574,-1.62861,0.196007,2.6201,0.00242305
9576,-1.62584,0.198774,2.155,0.00232402
9579,-1.62013,0.20448,1.7559,0.00253746
9581,-1.60824,0.216375,1.42747,0.00231197
9583,-1.60923,0.215383,1.31408,0.00230956
9586,-1.61637,0.208244,1.1188,0.00239564
9588,-1.61296,0.211653,0.751998,0.00231793
9591,-1.6119,0.21271,0.478423,0.0023006
9593,-1.60671,0.217907,0.233425,0.00239905
9595,-1.60556,0.219053,0.0813355,0.00233585
9598,-1.59566,0.228952,-0.0596979,0.00234218
9600,-1.59168,0.232937,-0.0357876,0.00232406
9602,-1.58024,0.244372,0.00362022,0.00228118
9605,-1.57817,0.24644,0.181981,0.00280174
9607,-1.5734,0.251213,0.325634,0.00228402
9610,-1.56367,0.260939,0.424426,0.00234293
9612,-1.5632,0.26141,0.616488,0.00232389
9614,-1.56315,0.261461,0.704085,0.00229622
9617,-1.56166,0.262953,0.710035,0.00230035
9619,-1.57268,0.251936,0.68449,0.00242993
9621,-1.56667,0.257942,0.407314,0.00225298
